respondent_id,imp_outcome_1,imp_outcome_2,imp_outcome_3,imp_outcome_4,imp_outcome_5,imp_outcome_6,imp_outcome_7,imp_outcome_8,imp_outcome_9,imp_outcome_10,imp_outcome_11,imp_outcome_12,imp_outcome_13,imp_outcome_14,imp_outcome_15,imp_outcome_16,imp_outcome_17,imp_outcome_18,imp_outcome_19,imp_outcome_20,imp_outcome_21,imp_outcome_22,imp_outcome_23,sat_outcome_1,sat_outcome_2,sat_outcome_3,sat_outcome_4,sat_outcome_5,sat_outcome_6,sat_outcome_7,sat_outcome_8,sat_outcome_9,sat_outcome_10,sat_outcome_11,sat_outcome_12,sat_outcome_13,sat_outcome_14,sat_outcome_15,sat_outcome_16,sat_outcome_17,sat_outcome_18,sat_outcome_19,sat_outcome_20,sat_outcome_21,sat_outcome_22,sat_outcome_23
20,3.00,4.00,5.00,5.00,5.00,5.00,3.00,3.00,2.00,2.00,3.00,5.00,3.00,1.00,2.00,3.00,3.00,3.00,2.00,0.00,3.00,5.00,3.00,3.00,3.00,4.00,4.00,4.00,4.00,3.00,3.00,2.00,3.00,2.00,3.00,2.00,0.00,0.00,3.00,3.00,2.00,2.00,3.00,3.00,3.00,3.00
21,3.00,2.00,4.00,4.00,4.00,4.00,0.00,3.00,4.00,4.00,6.00,6.00,6.00,2.00,4.00,2.00,0.00,4.00,3.00,4.00,3.00,2.00,3.00,3.00,2.00,3.00,4.00,4.00,4.00,0.00,3.00,3.00,4.00,6.00,6.00,6.00,2.00,3.00,2.00,0.00,4.00,2.00,4.00,3.00,2.00,3.00
22,5.00,4.00,4.00,4.00,5.00,5.00,4.00,5.00,4.00,5.00,5.00,5.00,5.00,3.00,3.00,4.00,3.00,4.00,4.00,5.00,4.00,5.00,5.00,4.00,4.00,4.00,4.00,2.00,3.00,4.00,2.00,2.00,2.00,4.00,5.00,5.00,3.00,3.00,4.00,4.00,2.00,3.00,4.00,2.00,4.00,3.00
23,2.00,3.00,4.00,3.00,4.00,5.00,4.00,3.00,3.00,3.00,4.00,5.00,4.00,3.00,3.00,3.00,3.00,4.00,2.00,3.00,3.00,4.00,5.00,3.00,3.00,3.00,4.00,3.00,4.00,3.00,4.00,3.00,3.00,3.00,3.00,4.00,4.00,4.00,2.00,3.00,4.00,3.00,3.00,4.00,4.00,3.00
24,4.00,3.00,5.00,5.00,4.00,5.00,0.00,1.00,1.00,2.00,4.00,4.00,5.00,4.00,3.00,2.00,4.00,4.00,5.00,5.00,3.00,2.00,2.00,4.00,4.00,3.00,5.00,3.00,3.00,0.00,0.00,0.00,0.00,4.00,3.00,3.00,2.00,2.00,2.00,1.00,1.00,2.00,1.00,1.00,1.00,1.00
25,4.00,3.00,4.00,5.00,5.00,4.00,4.00,4.00,4.00,5.00,5.00,5.00,4.00,4.00,5.00,4.00,4.00,4.00,4.00,4.00,4.00,5.00,5.00,4.00,4.00,4.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,2.00,2.00,3.00,3.00,2.00,3.00,3.00,2.00,3.00,3.00
26,4.00,3.00,5.00,3.00,5.00,5.00,3.00,4.00,4.00,5.00,3.00,5.00,5.00,5.00,4.00,4.00,4.00,4.00,2.00,5.00,4.00,5.00,4.00,3.00,1.00,2.00,2.00,2.00,2.00,2.00,1.00,1.00,2.00,4.00,3.00,3.00,2.00,2.00,2.00,2.00,1.00,3.00,4.00,3.00,2.00,2.00
27,3.00,4.00,4.00,5.00,4.00,4.00,4.00,1.00,4.00,5.00,4.00,2.00,5.00,5.00,3.00,3.00,5.00,1.00,4.00,5.00,4.00,5.00,4.00,4.00,4.00,4.00,4.00,4.00,3.00,4.00,0.00,4.00,5.00,3.00,3.00,3.00,3.00,4.00,3.00,3.00,3.00,3.00,3.00,2.00,2.00,2.00
28,5.00,5.00,5.00,,,,,,,,,,,,,,,,,,,,,2.00,2.00,1.00,,,,,,,,,,,,,,,,,,,,
29,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,3.00,3.00,4.00,4.00,3.00,4.00,4.00,3.00,5.00,5.00,3.00
30,2.00,3.00,2.00,3.00,4.00,4.00,3.00,3.00,3.00,4.00,3.00,5.00,3.00,5.00,4.00,3.00,0.00,1.00,5.00,4.00,4.00,2.00,4.00,4.00,5.00,3.00,3.00,3.00,2.00,5.00,5.00,5.00,5.00,5.00,5.00,4.00,4.00,5.00,2.00,5.00,4.00,2.00,3.00,5.00,4.00,3.00
31,5.00,5.00,4.00,5.00,4.00,3.00,3.00,4.00,4.00,4.00,2.00,4.00,4.00,4.00,4.00,3.00,4.00,2.00,2.00,5.00,2.00,5.00,4.00,3.00,4.00,2.00,3.00,2.00,4.00,3.00,2.00,2.00,2.00,3.00,4.00,3.00,1.00,2.00,2.00,1.00,1.00,2.00,2.00,4.00,3.00,3.00
32,2.00,3.00,4.00,4.00,4.00,4.00,3.00,3.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,3.00,5.00,5.00,4.00,4.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,2.00,2.00,2.00,2.00,3.00,3.00,3.00,2.00,2.00,3.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00
33,4.00,3.00,3.00,3.00,3.00,3.00,3.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,5.00,5.00,5.00,5.00,4.00,2.00,2.00,2.00,2.00,2.00,2.00,3.00,3.00,3.00,3.00,3.00,2.00,3.00,3.00,3.00,3.00,3.00,3.00,2.00,2.00,2.00,3.00,2.00
34,4.00,,,5.00,4.00,4.00,,,4.00,,,,,,,,,,,,,,,4.00,,,4.00,,,4.00,,,,,,,,,,,,,,,,
35,4.00,4.00,4.00,5.00,5.00,4.00,4.00,4.00,5.00,5.00,4.00,4.00,4.00,4.00,5.00,4.00,5.00,3.00,4.00,5.00,4.00,4.00,4.00,4.00,3.00,4.00,4.00,3.00,3.00,2.00,3.00,3.00,3.00,2.00,2.00,2.00,3.00,2.00,1.00,2.00,2.00,2.00,2.00,2.00,4.00,4.00
36,5.00,5.00,5.00,5.00,3.00,4.00,4.00,5.00,4.00,5.00,5.00,4.00,4.00,5.00,5.00,4.00,5.00,5.00,5.00,5.00,5.00,5.00,4.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00
37,4.00,5.00,5.00,4.00,5.00,4.00,2.00,3.00,3.00,4.00,3.00,3.00,3.00,4.00,3.00,4.00,5.00,4.00,3.00,4.00,3.00,4.00,4.00,3.00,3.00,4.00,2.00,1.00,3.00,4.00,4.00,4.00,4.00,2.00,2.00,3.00,2.00,3.00,2.00,3.00,3.00,3.00,4.00,2.00,3.00,2.00
38,5.00,5.00,4.00,5.00,5.00,5.00,5.00,4.00,4.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00
39,3.00,4.00,5.00,3.00,5.00,5.00,,,,,,,,,,,,,,,,,,3.00,2.00,3.00,1.00,1.00,1.00,,,,,,,,,,,,,,,,,
40,5.00,5.00,4.00,5.00,5.00,5.00,4.00,4.00,4.00,5.00,4.00,4.00,5.00,4.00,5.00,4.00,5.00,4.00,4.00,5.00,4.00,4.00,4.00,4.00,5.00,4.00,5.00,4.00,4.00,4.00,4.00,5.00,4.00,4.00,5.00,4.00,5.00,4.00,4.00,4.00,3.00,3.00,4.00,4.00,5.00,4.00
41,3.00,2.00,4.00,3.00,4.00,4.00,4.00,5.00,2.00,2.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,4.00,4.00,4.00,4.00,3.00,,4.00,4.00,4.00,5.00,5.00,5.00,4.00,4.00,3.00,3.00,4.00,4.00,4.00,4.00,3.00,3.00,4.00,4.00,,4.00,3.00,3.00,4.00
42,5.00,5.00,4.00,4.00,4.00,4.00,5.00,4.00,5.00,5.00,4.00,4.00,5.00,4.00,5.00,4.00,5.00,5.00,4.00,5.00,5.00,5.00,5.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,5.00,5.00,5.00,4.00,4.00,5.00,4.00,4.00,4.00,5.00,5.00,5.00,4.00,5.00,5.00
43,5.00,4.00,4.00,5.00,4.00,5.00,4.00,5.00,3.00,4.00,3.00,5.00,5.00,5.00,4.00,5.00,4.00,4.00,4.00,3.00,4.00,5.00,4.00,4.00,3.00,3.00,3.00,5.00,4.00,3.00,4.00,5.00,3.00,5.00,4.00,3.00,3.00,2.00,4.00,5.00,2.00,2.00,4.00,5.00,5.00,5.00
44,5.00,0.00,0.00,5.00,5.00,5.00,5.00,0.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,4.00,3.00,5.00,5.00,3.00,1.00,1.00,4.00,5.00,2.00,1.00,2.00,0.00,3.00,3.00,2.00,1.00,2.00,1.00,2.00,2.00,1.00,2.00,1.00,1.00,2.00,3.00,2.00
45,3.00,4.00,4.00,5.00,5.00,4.00,5.00,5.00,5.00,3.00,5.00,5.00,5.00,4.00,5.00,4.00,4.00,3.00,4.00,4.00,4.00,5.00,5.00,4.00,3.00,4.00,4.00,4.00,5.00,4.00,4.00,4.00,3.00,4.00,5.00,3.00,5.00,4.00,4.00,3.00,3.00,4.00,4.00,4.00,5.00,5.00
46,5.00,4.00,3.00,5.00,4.00,4.00,2.00,3.00,5.00,4.00,5.00,4.00,5.00,4.00,4.00,5.00,5.00,4.00,2.00,3.00,4.00,4.00,4.00,3.00,4.00,2.00,4.00,5.00,4.00,4.00,3.00,4.00,2.00,4.00,5.00,2.00,2.00,1.00,3.00,2.00,3.00,3.00,4.00,2.00,2.00,1.00
47,3.00,5.00,4.00,4.00,3.00,3.00,3.00,3.00,4.00,3.00,4.00,5.00,3.00,4.00,4.00,3.00,2.00,3.00,4.00,5.00,3.00,4.00,3.00,4.00,2.00,2.00,2.00,4.00,3.00,2.00,3.00,1.00,3.00,3.00,4.00,4.00,2.00,4.00,3.00,2.00,3.00,3.00,1.00,4.00,2.00,3.00
48,4.00,5.00,5.00,3.00,4.00,5.00,4.00,5.00,5.00,5.00,4.00,5.00,5.00,4.00,3.00,3.00,2.00,4.00,3.00,5.00,4.00,5.00,5.00,4.00,3.00,5.00,3.00,2.00,4.00,3.00,2.00,4.00,2.00,3.00,3.00,2.00,3.00,4.00,2.00,2.00,1.00,2.00,1.00,4.00,4.00,4.00
49,5.00,5.00,5.00,5.00,5.00,5.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,2.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00
50,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,0.00,0.00,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00
51,5.00,5.00,5.00,5.00,5.00,4.00,5.00,5.00,5.00,5.00,4.00,4.00,4.00,5.00,5.00,4.00,4.00,4.00,,,,,,5.00,5.00,5.00,4.00,4.00,4.00,5.00,5.00,5.00,5.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,,,,,
52,0.00,0.00,0.00,4.00,4.00,4.00,3.00,3.00,3.00,3.00,,,,,,,,,,,,,,0.00,0.00,0.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,,,,,,,,,,,,,
53,3.00,3.00,3.00,5.00,4.00,3.00,2.00,5.00,5.00,4.00,3.00,2.00,4.00,4.00,4.00,2.00,2.00,4.00,4.00,5.00,5.00,5.00,4.00,4.00,4.00,4.00,3.00,2.00,4.00,2.00,2.00,2.00,1.00,3.00,5.00,5.00,3.00,3.00,3.00,3.00,2.00,2.00,2.00,3.00,3.00,3.00
54,5.00,2.00,5.00,5.00,5.00,2.00,0.00,5.00,0.00,4.00,5.00,4.00,5.00,5.00,5.00,4.00,1.00,4.00,4.00,4.00,4.00,5.00,5.00,5.00,0.00,4.00,4.00,0.00,0.00,0.00,3.00,0.00,2.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,2.00,0.00,1.00,1.00,3.00,3.00
55,4.00,5.00,5.00,4.00,2.00,5.00,4.00,3.00,4.00,2.00,4.00,6.00,4.00,4.00,5.00,4.00,0.00,2.00,4.00,5.00,3.00,5.00,4.00,0.00,2.00,2.00,3.00,0.00,4.00,3.00,2.00,1.00,2.00,3.00,6.00,2.00,4.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.00
56,4.00,4.00,4.00,4.00,5.00,4.00,3.00,5.00,3.00,4.00,5.00,5.00,5.00,4.00,4.00,3.00,3.00,4.00,5.00,5.00,3.00,5.00,3.00,2.00,3.00,3.00,2.00,2.00,2.00,2.00,4.00,1.00,2.00,1.00,1.00,1.00,3.00,,1.00,1.00,3.00,2.00,1.00,2.00,3.00,3.00
57,2.00,3.00,5.00,2.00,3.00,3.00,2.00,2.00,2.00,3.00,2.00,4.00,2.00,4.00,3.00,2.00,2.00,2.00,3.00,3.00,2.00,2.00,3.00,3.00,3.00,4.00,4.00,4.00,4.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,3.00,3.00,3.00,2.00,3.00
58,4.00,2.00,4.00,4.00,3.00,4.00,3.00,3.00,2.00,4.00,3.00,3.00,2.00,4.00,3.00,4.00,3.00,3.00,4.00,3.00,3.00,3.00,3.00,2.00,3.00,3.00,4.00,3.00,4.00,3.00,4.00,3.00,3.00,3.00,4.00,4.00,3.00,2.00,3.00,3.00,4.00,4.00,3.00,4.00,4.00,2.00
59,3.00,4.00,5.00,5.00,3.00,5.00,4.00,5.00,3.00,4.00,4.00,3.00,4.00,3.00,2.00,4.00,5.00,3.00,5.00,4.00,5.00,5.00,5.00,3.00,3.00,2.00,2.00,2.00,1.00,2.00,1.00,3.00,2.00,1.00,1.00,1.00,1.00,1.00,4.00,4.00,2.00,2.00,2.00,2.00,2.00,3.00
60,5.00,3.00,5.00,3.00,4.00,3.00,4.00,3.00,3.00,4.00,4.00,3.00,4.00,4.00,3.00,4.00,3.00,,3.00,4.00,5.00,2.00,5.00,3.00,4.00,3.00,4.00,4.00,3.00,4.00,3.00,4.00,3.00,4.00,4.00,3.00,3.00,4.00,4.00,4.00,3.00,5.00,2.00,3.00,5.00,3.00
61,4.00,4.00,4.00,5.00,5.00,5.00,5.00,4.00,4.00,4.00,5.00,5.00,5.00,5.00,5.00,4.00,4.00,4.00,4.00,4.00,4.00,5.00,4.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00
62,4.00,3.00,4.00,5.00,4.00,5.00,3.00,4.00,5.00,5.00,5.00,5.00,5.00,4.00,5.00,5.00,5.00,5.00,4.00,5.00,5.00,5.00,5.00,1.00,1.00,2.00,2.00,2.00,4.00,2.00,2.00,3.00,2.00,3.00,3.00,3.00,3.00,2.00,2.00,2.00,2.00,2.00,2.00,,2.00,2.00
63,3.00,3.00,4.00,3.00,3.00,3.00,4.00,3.00,5.00,3.00,5.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,2.00,3.00,2.00,5.00,3.00,4.00,4.00,4.00,3.00,4.00,3.00,4.00,4.00,4.00,4.00,3.00,3.00,4.00,3.00,3.00,4.00,4.00,3.00,3.00,3.00,3.00,4.00,3.00
64,5.00,5.00,5.00,5.00,5.00,4.00,3.00,4.00,4.00,4.00,4.00,3.00,5.00,3.00,4.00,3.00,3.00,4.00,0.00,3.00,4.00,4.00,3.00,5.00,5.00,5.00,4.00,4.00,4.00,3.00,4.00,5.00,3.00,5.00,4.00,3.00,4.00,3.00,2.00,2.00,3.00,3.00,3.00,1.00,3.00,4.00
65,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,4.00,4.00,4.00,5.00,5.00,5.00,5.00,3.00,4.00,2.00,5.00,3.00,3.00,3.00,3.00,5.00,3.00,3.00,3.00,3.00
66,5.00,4.00,4.00,4.00,4.00,4.00,1.00,4.00,5.00,4.00,4.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,4.00,4.00,5.00,4.00,2.00,2.00,2.00,2.00,2.00,2.00,0.00,1.00,2.00,4.00,1.00,2.00,1.00,2.00,2.00,2.00,2.00,2.00,1.00,2.00,2.00,2.00,2.00
67,3.00,3.00,3.00,4.00,4.00,4.00,3.00,3.00,3.00,3.00,4.00,4.00,3.00,4.00,4.00,3.00,3.00,3.00,3.00,4.00,3.00,4.00,4.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,4.00
68,5.00,5.00,4.00,4.00,5.00,4.00,4.00,5.00,3.00,4.00,4.00,4.00,4.00,3.00,4.00,5.00,4.00,5.00,5.00,5.00,5.00,3.00,3.00,5.00,4.00,4.00,4.00,4.00,4.00,3.00,4.00,4.00,5.00,3.00,4.00,3.00,4.00,3.00,5.00,4.00,5.00,5.00,5.00,5.00,4.00,4.00
69,2.00,3.00,3.00,2.00,4.00,4.00,3.00,4.00,4.00,4.00,3.00,4.00,5.00,4.00,3.00,3.00,3.00,3.00,4.00,3.00,2.00,5.00,4.00,3.00,2.00,4.00,3.00,2.00,2.00,3.00,2.00,3.00,2.00,2.00,2.00,2.00,3.00,3.00,2.00,3.00,2.00,3.00,4.00,3.00,2.00,3.00
70,5.00,5.00,5.00,4.00,3.00,4.00,4.00,3.00,5.00,4.00,4.00,4.00,3.00,4.00,4.00,4.00,5.00,3.00,4.00,5.00,3.00,5.00,4.00,3.00,4.00,2.00,3.00,3.00,4.00,3.00,3.00,4.00,3.00,4.00,4.00,4.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00
71,2.00,4.00,4.00,4.00,5.00,5.00,4.00,5.00,4.00,4.00,3.00,3.00,3.00,4.00,4.00,4.00,4.00,3.00,0.00,4.00,4.00,3.00,4.00,3.00,3.00,3.00,4.00,2.00,4.00,3.00,4.00,3.00,3.00,3.00,3.00,3.00,2.00,3.00,3.00,4.00,3.00,0.00,4.00,4.00,4.00,4.00
72,3.00,3.00,3.00,3.00,4.00,4.00,3.00,4.00,4.00,4.00,4.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,4.00,4.00,4.00,4.00,4.00,3.00,3.00,3.00,3.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,1.00,1.00,2.00,2.00,2.00,2.00,2.00
73,2.00,3.00,3.00,3.00,3.00,3.00,3.00,4.00,4.00,4.00,4.00,3.00,4.00,4.00,4.00,4.00,4.00,4.00,3.00,3.00,3.00,4.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,4.00,4.00,4.00,4.00,3.00,4.00,3.00,3.00,2.00,3.00,3.00,2.00,2.00,2.00,4.00,2.00
74,4.00,2.00,4.00,5.00,2.00,5.00,4.00,0.00,4.00,5.00,5.00,3.00,3.00,3.00,5.00,3.00,5.00,3.00,5.00,4.00,3.00,5.00,3.00,2.00,3.00,2.00,4.00,3.00,4.00,3.00,2.00,3.00,2.00,2.00,2.00,2.00,2.00,3.00,3.00,5.00,2.00,3.00,3.00,3.00,4.00,2.00
75,2.00,3.00,2.00,2.00,4.00,4.00,3.00,3.00,4.00,2.00,4.00,4.00,3.00,5.00,3.00,2.00,3.00,4.00,4.00,4.00,4.00,2.00,2.00,3.00,3.00,3.00,2.00,1.00,3.00,3.00,4.00,3.00,3.00,2.00,2.00,2.00,3.00,2.00,2.00,1.00,3.00,3.00,3.00,1.00,2.00,2.00
